file,path,group,folder_label,year,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_2001_05_28.png,simple-test/test-real/real_2001_05_28.png,early_reference,test-real,2001,48.0,92503.0,81129.0,30.665795849114915,0.21243292019228516,0.9877450291253895,0.15672831632653061,0.47023416330182344,0.08976886421442032,0.371431344260568,0.795795870034594,0.16725127551020408,0.09513329328656356,1.7680893687611245,1.4213288378250022,0.0,177.89036525105104,1196.9879150390625,3.306581974029541,0.0034212347550258335
real_2001_06_16 (2).png,simple-test/test-real/real_2001_06_16 (2).png,early_reference,test-real,2001,32.0,98170.0,84308.0,14.045175022250966,0.30163970013686703,0.9657022967016774,0.11080994897959184,0.2982981870318052,0.06560931727290154,0.18468502888071098,0.6527050768458391,0.15625,0.09058828671522512,1.9765275287602613,2.71760670685543,0.0,50.49610244388731,681.8807373046875,1.825959026813507,0.0
real_2001_07_18.png,simple-test/test-real/real_2001_07_18.png,early_reference,test-real,2001,27.0,89706.0,75855.0,17.60006048135677,0.2753619860093065,0.9775225305337651,0.19419642857142858,0.3573351734173601,0.09351317584514618,0.29744399299422747,0.7417440834989026,0.16549744897959184,0.1535667935413488,5.0901359434414415,4.92200448096942,0.0,424.3151566689335,1759.3564453125,4.384305953979492,0.014748859260687088
real_2001_09_03(1).png,simple-test/test-real/real_2001_09_03(1).png,early_reference,test-real,2001,42.0,95538.0,82218.0,10.112447430353999,0.3603830047617331,0.9633029207333672,0.10794005102040816,0.2446361173487437,0.06425080448389053,0.14062382346423027,0.5818499007161744,0.1521045918367347,0.11784953891933733,2.8952021007582522,2.605503187881412,0.0,61.351235233610346,1030.78955078125,1.9460611939430237,0.0
real_2001_09_25 (2).png,simple-test/test-real/real_2001_09_25 (2).png,early_reference,test-real,2001,43.0,92962.0,81053.0,38.69643794850869,0.1914178279553805,0.9886063502477458,0.15019132653061223,0.540649836679966,0.09282712638378143,0.3918253148545759,0.8127043859796104,0.16454081632653061,0.0867781778478791,1.8030120657863318,2.068453230309164,0.013073979591836735,181.727130297272,1252.7130126953125,3.2942018508911133,0.0
real_2001_09_25.png,simple-test/test-real/real_2001_09_25.png,early_reference,test-real,2001,32.0,91397.0,77828.0,25.796390896839004,0.2468854083199267,0.979989591048054,0.17904974489795916,0.40717918462769426,0.09980381280183792,0.2706177902160411,0.7394488976388056,0.16517857142857142,0.1193973647063307,7.035679293431606,3.708478966778351,0.0,297.7598476830943,1691.8268432617188,3.6708983182907104,0.0
real_2001_11_22.png,simple-test/test-real/real_2001_11_22.png,early_reference,test-real,2001,42.0,91742.0,78386.0,38.14934586234009,0.19529475156460463,0.9688075532664023,0.20535714285714285,0.5317055511035773,0.08084438741207123,0.4791845454573765,0.8698391416288268,0.16645408163265307,0.08132641192086865,1.9462219010982555,3.0871488325633707,0.0,292.6698461212451,949.6441345214844,3.7249826192855835,0.0
real_2001_12_06.png,simple-test/test-real/real_2001_12_06.png,early_reference,test-real,2001,40.0,74760.0,65877.0,40.7739735095348,0.20063492700421143,0.977635023311106,0.19339923469387754,0.5693892602954777,0.07847204059362411,0.4836316073852238,0.8710848916849724,0.16055484693877553,0.0834222140303946,1.303591507840859,1.1252368827404189,0.0,256.9324562743226,885.1358642578125,3.243505120277405,0.005020696450688844
real_2002_01_01.png,simple-test/test-real/real_2002_01_01.png,early_reference,test-real,2002,29.0,87599.0,74022.0,20.770625843167938,0.25935125917135904,0.969277442372462,0.1910076530612245,0.38546347627502736,0.08545735478401184,0.28832543489730167,0.6834279761916924,0.16709183673469388,0.13942386627577438,2.53917626715456,3.1556171266594397,0.0,443.9626225888953,1801.653076171875,4.402154922485352,0.0001505605100438494
real_2002_01_31.png,simple-test/test-real/real_2002_01_31.png,early_reference,test-real,2002,39.0,98167.0,83948.0,11.5217025127531,0.35601947409602197,0.9773025869666088,0.13169642857142858,0.2804764888394378,0.05631497874855995,0.11942417719841547,0.5732416483010917,0.16103316326530612,0.0851738328270818,2.1754547054805364,2.3001601264135627,0.0,52.31473122771111,513.0956420898438,1.6966664791107178,0.0
real_2002_03_05.png,simple-test/test-real/real_2002_03_05.png,early_reference,test-real,2002,46.0,80992.0,71346.0,10.48166703510981,0.35194575335423184,0.889539145519272,0.06664540816326531,0.26548775830140353,0.04041258804500103,0.042260132942267006,0.47626046463707183,0.1513073979591837,0.063209974988956,1.2501896000546973,1.615556914366071,0.0,11.753179725732767,269.6836700439453,0.8161585927009583,0.005002243992764314
real_2002_03_20(3).png,simple-test/test-real/real_2002_03_20(3).png,early_reference,test-real,2002,38.0,88849.0,75462.0,15.574972365161049,0.3009067211272687,0.9827327653691291,0.16757015306122447,0.3220699213930719,0.06882253661751747,0.24713126717730172,0.686935195901325,0.15609056122448978,0.1011845723321342,1.8442146082713604,3.34566475262809,0.0,146.98825908312944,719.2748718261719,2.5413575172424316,0.0
real_2002_03_20.png,simple-test/test-real/real_2002_03_20.png,early_reference,test-real,2002,47.0,81222.0,71639.0,57.21100896733907,0.16669069047192236,0.9805999101884388,0.18239795918367346,0.6997438745584624,0.09487288445234299,0.5881534114211919,0.8797413072917206,0.16517857142857142,0.07136695464142055,1.7346221286182315,2.3258341652709635,0.0,359.842763980991,1281.58544921875,4.0551958084106445,0.0
real_2002_04_01 (2).png,simple-test/test-real/real_2002_04_01 (2).png,early_reference,test-real,2002,25.0,82147.0,67820.0,17.029752066115726,0.28934562181988055,0.9650470683443085,0.20950255102040816,0.31722887625960516,0.0904620960354805,0.3127096120209887,0.7561855447445407,0.16198979591836735,0.1528072297111337,2.3180898703730612,1.9566378239012512,0.00031887755102040814,382.8343649740668,1485.096923828125,3.9825665950775146,0.0
real_2002_04_09 (2).png,simple-test/test-real/real_2002_04_09 (2).png,early_reference,test-real,2002,46.0,90977.0,79715.0,27.86338783457466,0.23120653243435585,0.9848827015886714,0.1755420918367347,0.4334820600531376,0.10413378477096558,0.293271568009405,0.7522957770759566,0.16342474489795916,0.12662368993781095,2.3759688140216095,2.5485272029416146,0.0,375.3055089960889,2005.2512817382812,4.317751169204712,0.0
real_2002_04_18.png,simple-test/test-real/real_2002_04_18.png,early_reference,test-real,2002,50.0,86610.0,76523.0,28.035757470831875,0.2217554045716064,0.9695447503745702,0.20408163265306123,0.45842819392740075,0.09018930047750473,0.47656396204614837,0.8631861562375399,0.16294642857142855,0.10751766648149252,1.2187970911385029,1.8353939010822642,0.0,417.4234680658775,1417.0513305664062,4.36858344078064,0.00374303622989921
real_2002_04_20 (2).png,simple-test/test-real/real_2002_04_20 (2).png,early_reference,test-real,2002,29.0,92203.0,77818.0,18.82603962932437,0.25399254479373545,0.988077059425063,0.15752551020408162,0.37333976851928585,0.09730114787817001,0.266809052308569,0.7315432550690253,0.16358418367346939,0.11192551285104888,2.3629646517967933,2.0472687528029643,0.0,255.5383983073459,1833.1785888671875,3.727748155593872,0.0
real_2002_04_20.png,simple-test/test-real/real_2002_04_20.png,early_reference,test-real,2002,34.0,90750.0,76964.0,13.015471587839986,0.3395108166225803,0.9651595524347978,0.11017219387755102,0.2970068656707988,0.07883096486330032,0.1766263426715149,0.6759903960946644,0.15146683673469388,0.11794894782150114,1.9045875889919728,1.406280723472893,0.0,87.3567782222902,1159.6358642578125,2.2052146196365356,0.00267814507426266
real_2002_05_24.png,simple-test/test-real/real_2002_05_24.png,early_reference,test-real,2002,35.0,92240.0,78671.0,16.067086465099937,0.28530303520203115,0.983124063600302,0.16358418367346939,0.3247274033573811,0.07973787188529968,0.19300573498525425,0.6282465948719929,0.16294642857142858,0.1233522299434408,1.8317518674164304,2.1565963660069483,0.0,188.44060905612244,1337.07080078125,3.116899013519287,0.0
real_2002_05_30.png,simple-test/test-real/real_2002_05_30.png,early_reference,test-real,2002,47.0,93350.0,80748.0,21.11140495867774,0.2538156738787578,0.9605333565567801,0.21301020408163265,0.39994401550068054,0.07476416230201721,0.43616666122463843,0.8480540803920682,0.16262755102040816,0.12013927726248218,2.319023479389371,1.9771545546200482,0.0,359.4519608325633,1100.5025634765625,3.645479202270508,0.0
real_2002_06_12.png,simple-test/test-real/real_2002_06_12.png,early_reference,test-real,2002,32.0,94503.0,80675.0,17.940928476686047,0.2928441397371999,0.9673018797264092,0.11495535714285715,0.36015679871231643,0.06853430718183517,0.19467516441398564,0.6885639889320063,0.15864158163265307,0.09284322309307394,1.541351868363698,3.3938774124346045,0.00015943877551020407,65.4092519840366,716.4945983886719,2.0064685344696045,0.0
real_2002_07_10.png,simple-test/test-real/real_2002_07_10.png,early_reference,test-real,2002,29.0,94081.0,79119.0,12.843734100376462,0.3263358051627097,0.9810129899472592,0.13042091836734693,0.3067724017205006,0.07478341460227966,0.20740673202750326,0.6743733405357624,0.15848214285714285,0.11618872678600099,2.302463654215353,4.425457236416776,0.0,97.81923537311927,1044.876220703125,2.428081750869751,0.0
real_2002_07_12.png,simple-test/test-real/real_2002_07_12.png,early_reference,test-real,2002,42.0,80082.0,70337.0,21.12392989944336,0.25045497106488984,0.9766335098205854,0.19626913265306123,0.4017432214183614,0.055163927376270294,0.3907899802446745,0.824880581899594,0.16183035714285715,0.0732811897660332,1.5206171924774587,1.7134457022682912,0.0,127.39645651388744,432.7815704345703,2.33403480052948,0.002638326338601325
real_2002_08_08.png,simple-test/test-real/real_2002_08_08.png,early_reference,test-real,2002,42.0,80670.0,70528.0,41.713435348803564,0.1916630947232759,0.9760093365580512,0.19451530612244897,0.6000094890081067,0.08700627461075783,0.4699371261253277,0.8674918255867587,0.16167091836734693,0.0833535862510754,1.5854192433049432,1.8090822490412943,0.0,259.22904793494246,1155.451171875,3.5293670892715454,0.0017647531871572302
real_2002_08_28.png,simple-test/test-real/real_2002_08_28.png,early_reference,test-real,2002,41.0,94485.0,80932.0,9.919024022492032,0.34108326477861695,0.9791196532336937,0.13839285714285715,0.25094349727488074,0.06537091732025146,0.08781097218718892,0.5363946337279538,0.15816326530612246,0.12584340731686938,2.154176912396743,3.26816978223761,0.0,86.22083897334444,911.105224609375,2.0846176147460938,0.0
real_2002_09_13.png,simple-test/test-real/real_2002_09_13.png,early_reference,test-real,2002,37.0,96062.0,82485.0,11.356845219875526,0.32710037397515923,0.9802299826739727,0.1377551020408163,0.27032449006905723,0.06040758639574051,0.2102888621224268,0.6642407235304348,0.16135204081632654,0.09591656147846574,1.5798849327873865,2.1551121482069506,0.0,49.48091249414307,619.6122436523438,1.7707548141479492,0.0
real_2002_09_24.png,simple-test/test-real/real_2002_09_24.png,early_reference,test-real,2002,31.0,91920.0,77365.0,22.9448157759907,0.27997664291567687,0.9856244210794043,0.16996173469387754,0.4153779255836232,0.1017366498708725,0.32849194320580594,0.7853330358380926,0.15465561224489796,0.12149834753116599,2.530851070342556,3.0769741928796606,0.0,288.3217107414554,2059.094970703125,3.5009024143218994,0.0
real_2002_10_09.png,simple-test/test-real/real_2002_10_09.png,early_reference,test-real,2002,42.0,81440.0,71225.0,25.93034661678913,0.23068894756456226,0.9717659273882872,0.19993622448979592,0.43298917400980924,0.07522831857204437,0.40793584120693993,0.8252139279990179,0.1640625,0.09165870472065163,1.8056911501395643,1.9222198377618387,0.0,223.76457985238898,866.9907531738281,3.274526000022888,0.0
real_2002_11_01.png,simple-test/test-real/real_2002_11_01.png,early_reference,test-real,2002,27.0,92280.0,78007.0,20.677968461268133,0.2615737465083125,0.9829399276244786,0.14030612244897958,0.37727241468182754,0.07093119621276855,0.21971262800623767,0.7067207937366866,0.1639030612244898,0.08839512590315726,2.1687000795133704,2.0483620665649904,0.0,67.80357051342538,711.0433959960938,2.0096752643585205,0.0
real_2003_01_01.png,simple-test/test-real/real_2003_01_01.png,early_reference,test-real,2003,32.0,87323.0,73593.0,15.831166534147844,0.27861470260368437,0.9861787111336909,0.15848214285714285,0.33165527595044275,0.08416373655200005,0.24915974341545774,0.7309897044276685,0.1639030612244898,0.11084684302827687,2.4126680510812957,3.770556630719151,0.0,163.0887384061166,1282.5076293945312,2.9395283460617065,0.0
real_2003_01_10.png,simple-test/test-real/real_2003_01_10.png,early_reference,test-real,2003,25.0,95433.0,80966.0,15.683587244659257,0.27995484951951655,0.9812068527693258,0.1839923469387755,0.33378595637350955,0.06774643808603287,0.33011838476031946,0.8004217883655185,0.16932397959183673,0.1092624107797536,1.7664890751557827,2.2033847159723585,0.0,186.24648736447705,893.0255126953125,2.939539670944214,0.0
real_2003_02_10(1).png,simple-test/test-real/real_2003_02_10(1).png,early_reference,test-real,2003,32.0,93858.0,79659.0,13.528958690336632,0.3161627601942035,0.9819150761290396,0.1513073979591837,0.3162883862034031,0.06193555146455765,0.22910551010079255,0.689120183629357,0.15943877551020408,0.09891714829677568,1.5590781732867578,1.8875411303756564,0.0,99.9814342290647,606.8871154785156,2.166708469390869,0.005648874044573261
real_2003_02_10.png,simple-test/test-real/real_2003_02_10.png,early_reference,test-real,2003,30.0,95594.0,81326.0,8.963364891522485,0.3589032792247446,0.9819976402145072,0.14939413265306123,0.2247097199364872,0.05310152657330036,0.14133699435085917,0.5694712743551812,0.17251275510204084,0.1156041157107924,2.5674157908024418,2.398287970134968,0.0,61.79034284014148,534.2560729980469,1.892361342906952,0.0
real_2003_02_11(1).png,simple-test/test-real/real_2003_02_11(1).png,early_reference,test-real,2003,40.0,92368.0,79498.0,20.84572755822292,0.26067849399352805,0.9870668511392774,0.1442920918367347,0.39711489609749767,0.09044349938631058,0.2989353481737416,0.742862555613373,0.16023596938775508,0.10603881099138947,2.5628256242487657,2.1288710000243523,0.0,193.20235526050342,1390.4314575195312,3.513995051383972,0.0
real_2003_02_15.png,simple-test/test-real/real_2003_02_15.png,early_reference,test-real,2003,25.0,85500.0,71336.0,19.953057851239706,0.2648705473349753,0.9804843476856754,0.17825255102040816,0.4148350034535258,0.0715988278388977,0.18113347311991557,0.6221511515837128,0.16454081632653061,0.11578522802441332,2.417271356446637,1.5336232076913523,0.0,155.42251275510205,850.8603515625,2.9021449089050293,0.0
real_2003_02_19.png,simple-test/test-real/real_2003_02_19.png,early_reference,test-real,2003,31.0,90430.0,76374.0,32.86625687777057,0.20350602020202507,0.9538984729565884,0.2225765306122449,0.5262467638815302,0.1174139678478241,0.5335509577897044,0.8985388222856897,0.16709183673469388,0.13124243084089773,3.898921006200614,4.929853693777218,0.00031887755102040814,899.1745655293367,2465.8017578125,5.945555210113525,0.0
real_2003_02_23.png,simple-test/test-real/real_2003_02_23.png,early_reference,test-real,2003,31.0,94177.0,79696.0,17.35249426388361,0.2768157989030451,0.9777876296701892,0.18558673469387754,0.3523696914512317,0.07332652807235718,0.23511664159381196,0.6851410723563554,0.1642219387755102,0.11359996774799476,1.7915070662876753,2.8903204761248142,0.0,219.046875,1131.330322265625,3.151658296585083,0.0
real_2003_03_09.png,simple-test/test-real/real_2003_03_09.png,early_reference,test-real,2003,32.0,97836.0,83136.0,23.109442681180912,0.2517111232194641,0.9813506172926673,0.18239795918367346,0.4130744109474287,0.08076957240700722,0.3554936129656756,0.8215392741704108,0.1611926020408163,0.09991539004818831,1.543885885492568,2.793639790050385,0.0,209.08787659276084,981.1412658691406,2.948153018951416,0.00026752174253574703
real_2003_04_01.png,simple-test/test-real/real_2003_04_01.png,early_reference,test-real,2003,36.0,93087.0,79368.0,18.653104712117944,0.27264584985080387,0.9727626555104814,0.19913903061224492,0.3430141360159611,0.07355975359678268,0.2500826712804127,0.7123583643676501,0.16087372448979592,0.10730010922248978,1.7646360606768043,1.457091419719048,0.0,197.275053749577,886.86767578125,2.8662657737731934,0.015260928353522633
real_2003_04_07.png,simple-test/test-real/real_2003_04_07.png,early_reference,test-real,2003,41.0,91779.0,78670.0,22.850178376511977,0.24450733295583338,0.9884293168265365,0.16613520408163265,0.4397810920865084,0.09550897032022476,0.32881398698729863,0.7809066643667578,0.16454081632653061,0.10749882166473027,2.3242795265228575,2.9053622274223017,0.0,236.72239268794252,1676.97900390625,3.625110626220703,0.007385916614628752
real_2003_05_01.png,simple-test/test-real/real_2003_05_01.png,early_reference,test-real,2003,35.0,100341.0,86215.0,16.09082572230514,0.2830616760282081,0.9806957968009796,0.17857142857142858,0.3339184029848961,0.08123955130577087,0.27229138459749574,0.723909977633499,0.16581632653061223,0.12136086430952633,2.948877458222725,2.221886032866778,0.0,277.9308067235982,1361.092529296875,3.6989047527313232,0.0
real_2003_05_09.png,simple-test/test-real/real_2003_05_09.png,early_reference,test-real,2003,45.0,84620.0,74047.0,30.26851557104984,0.22911496169548973,0.9807442574997154,0.18590561224489796,0.48885760001996803,0.05776415765285492,0.4173273435751394,0.8438259017978906,0.16262755102040816,0.06259554120111371,1.0801933150938774,1.218997726494526,0.0,107.01457563254894,461.4764099121094,2.0592691898345947,0.0
real_2003_05_13.png,simple-test/test-real/real_2003_05_13.png,early_reference,test-real,2003,33.0,91638.0,77125.0,30.12418831168837,0.21622288197872952,0.980220471977722,0.18654336734693877,0.49681781138358966,0.08911861479282379,0.34898216933779014,0.808424601595707,0.16868622448979592,0.0902399427631487,1.9148785715479266,1.1280110264793588,0.0,272.399657287979,1252.3162841796875,3.6829898357391357,0.0034146010969521904
real_2003_05_27.png,simple-test/test-real/real_2003_05_27.png,early_reference,test-real,2003,26.0,91437.0,77228.0,12.121793140442989,0.31838653855181487,0.9572497967156799,0.10969387755102042,0.3147726434285017,0.060662953183054924,0.11129153555870777,0.6095173150838866,0.15433673469387754,0.08268089581254576,1.6688726808019858,2.1837206628214316,0.0,36.125863440282046,691.3549194335938,1.5845528841018677,0.0013489636015634643
real_2003_05_31.png,simple-test/test-real/real_2003_05_31.png,early_reference,test-real,2003,30.0,94914.0,80386.0,28.511014252889762,0.23011014310827038,0.9684420056508611,0.20583545918367346,0.4878517010422958,0.0862089991569519,0.49051235047310987,0.8762842796520187,0.16533801020408162,0.09922209359376372,2.468903165864284,2.843587781375275,0.0,358.68510470694173,1216.712646484375,4.071130394935608,0.010705223036816994
real_2003_06_01.png,simple-test/test-real/real_2003_06_01.png,early_reference,test-real,2003,32.0,95533.0,80702.0,19.464051814394846,0.26602123288584617,0.9851913023758366,0.17059948979591838,0.3831940493879953,0.08816169947385788,0.2658870327551395,0.7546686814758864,0.164859693877551,0.1344885307485423,2.1544582801326193,3.276826876421884,0.0,259.0151375322132,1755.3431396484375,3.7016080617904663,0.014102499755054277
real_2003_06_21.png,simple-test/test-real/real_2003_06_21.png,early_reference,test-real,2003,33.0,95370.0,80483.0,22.924257757679676,0.2459528318703433,0.9829865173596058,0.15784438775510204,0.4059157921129076,0.08847728371620178,0.24488511693501713,0.7516510250485533,0.1600765306122449,0.10750330189729741,2.690345538884628,2.957330304547626,0.0,191.48199470516843,1491.1785888671875,3.1935548782348633,0.016552493564331538
real_2003_06_27.png,simple-test/test-real/real_2003_06_27.png,early_reference,test-real,2003,32.0,89460.0,75495.0,12.02823806293916,0.32051651999098674,0.9815008629323285,0.13903061224489796,0.2845695123065076,0.07784699648618698,0.15006465877284045,0.5996080143587901,0.1600765306122449,0.11713946055775389,2.2730401239363482,2.4457114738563277,0.0,112.80703332433102,1267.2388305664062,2.58847439289093,0.0
real_2003_07_23.png,simple-test/test-real/real_2003_07_23.png,early_reference,test-real,2003,38.0,94426.0,80816.0,13.806156514641364,0.30547682259826825,0.9853127584648697,0.1513073979591837,0.3111998626145676,0.07401320338249207,0.2520314296500813,0.7077986315473643,0.1599170918367347,0.11030493595764623,1.9113753758500915,2.1243377393746616,0.0,129.61459397614277,983.480224609375,2.7505013942718506,0.019552992972146598
real_2003_07_24.png,simple-test/test-real/real_2003_07_24.png,early_reference,test-real,2003,37.0,95349.0,81456.0,11.342492314717864,0.33022866999672307,0.9789254568361825,0.1434948979591837,0.297451233249758,0.06150343269109726,0.16078242389139435,0.6265619244972548,0.16262755102040816,0.10139566951040505,2.62969923762341,3.0477053034135997,0.0,68.19501273883277,693.4183959960938,2.004138469696045,0.0
real_2003_07_25.png,simple-test/test-real/real_2003_07_25.png,early_reference,test-real,2003,32.0,90762.0,76551.0,27.923322213806742,0.23362997314402198,0.9774004312482348,0.19403698979591838,0.45553030342168555,0.10642748326063156,0.32678351764796365,0.7681666051128972,0.16454081632653061,0.13799274295914643,3.846775634718769,4.843672841092976,0.0314094387755102,536.3174191641341,2396.50732421875,4.997553110122681,0.0016884482027574703
real_2003_08_04(5).png,simple-test/test-real/real_2003_08_04(5).png,early_reference,test-real,2003,36.0,93889.0,80361.0,12.270310455238013,0.330996056183976,0.9808289274770039,0.1409438775510204,0.29908094260130824,0.0704757384955883,0.17586856773347737,0.6525644551189617,0.155452806122449,0.12576658911248612,3.651272167708205,3.6146972217162823,0.0,105.11223218759763,1157.1141357421875,2.2766305208206177,0.0
real_2003_10_10 (2).png,simple-test/test-real/real_2003_10_10 (2).png,early_reference,test-real,2003,28.0,94891.0,79888.0,27.246942148760358,0.23512165883695874,0.9805413752234027,0.18781887755102042,0.47384130543081077,0.09329504147171974,0.30921356286863266,0.7771327384281828,0.1597576530612245,0.10260012573168178,2.3531059851390745,3.089744817275373,0.0,323.88813046443863,1434.462646484375,3.948093056678772,0.0
real_2003_10_10.png,simple-test/test-real/real_2003_10_10.png,early_reference,test-real,2003,27.0,94180.0,80051.0,7.302561983471076,0.4000280152987993,0.9262289673339162,0.09311224489795919,0.1900561951859263,0.05797592177987099,0.059114494914721656,0.47020786201786596,0.15114795918367346,0.11234270019226006,1.9277714325464606,2.224863403463741,0.0,21.191474479220897,539.1377563476562,1.1904231309890747,0.0
real_2003_10_16.png,simple-test/test-real/real_2003_10_16.png,early_reference,test-real,2003,33.0,99649.0,85078.0,9.475237107324652,0.3920210727155789,0.8917909025951658,0.07270408163265306,0.22161947585891964,0.06472443044185638,0.05263532845367311,0.5167494806105246,0.1377551020408163,0.11609625614557216,1.4522174865430157,2.3776880234665843,0.0,22.349486135334235,642.2315063476562,1.112839698791504,0.0
real_2003_10_29 (2).png,simple-test/test-real/real_2003_10_29 (2).png,early_reference,test-real,2003,38.0,94964.0,81078.0,10.892276128286225,0.3488884645294542,0.9340030803259092,0.0939094387755102,0.26083111717737817,0.05320829153060913,0.07949928827405903,0.5470573088994353,0.14939413265306123,0.08287012819828915,1.3617858236360916,2.6991042796256295,0.0,17.893164123509735,382.5194549560547,1.065355360507965,0.0
real_2003_10_29.png,simple-test/test-real/real_2003_10_29.png,early_reference,test-real,2003,35.0,96081.0,82678.0,13.250035808959458,0.31690485951454767,0.9493023279205637,0.10778061224489796,0.29165501712404374,0.057759933173656464,0.1114975194268817,0.5730964277051477,0.1521045918367347,0.08739993776225942,2.0232524804995844,4.304530305343273,0.0,26.814406757600995,480.6964416503906,1.3089417219161987,0.0016226414352292992
real_2003_10_30.png,simple-test/test-real/real_2003_10_30.png,early_reference,test-real,2003,40.0,97437.0,83240.0,7.97749889791732,0.40574711410861913,0.9033096778780318,0.0779655612244898,0.24056339272919985,0.06517857685685158,0.06409915873612862,0.5045368646217983,0.14891581632653061,0.1383309207119771,1.8304092023305896,2.0918817277560477,0.0,32.553907134641165,1037.0423583984375,1.47389554977417,0.0
real_2003_11_03.png,simple-test/test-real/real_2003_11_03.png,early_reference,test-real,2003,37.0,91345.0,77539.0,13.528261845358756,0.3237826049556501,0.9446337636546606,0.09630102040816327,0.3115944778701507,0.07455170899629593,0.13488179568108158,0.5882437304622554,0.1521045918367347,0.0948410950665106,2.358914567258802,3.6321612757573423,0.0,47.27314617851286,899.6237182617188,1.767712116241455,0.0
real_2003_11_05.png,simple-test/test-real/real_2003_11_05.png,early_reference,test-real,2003,37.0,89468.0,76815.0,13.689738867478987,0.3258992481095772,0.9509641142122978,0.11383928571428571,0.3063347972753628,0.04665876179933548,0.1192849034409503,0.6114670427601391,0.14572704081632654,0.06613981231945672,1.1084579969900583,1.8110787153449461,0.0,20.83321473718633,305.64794921875,1.0353354215621948,0.0
real_2003_11_06.png,simple-test/test-real/real_2003_11_06.png,early_reference,test-real,2003,35.0,71685.0,62235.0,8.62518567196096,0.39746053305335105,0.92039143704566,0.0975765306122449,0.22644585639125503,0.033805761486291885,0.06719684380928166,0.5064759043098407,0.14955357142857142,0.06976028072773065,1.4412026074932076,1.4456721994205957,0.0,7.828761839956008,170.4164581298828,0.7221060991287231,0.01284555439204173
real_2003_11_07.png,simple-test/test-real/real_2003_11_07.png,early_reference,test-real,2003,37.0,96953.0,83573.0,9.59642378204984,0.38949659473258735,0.907982871395288,0.08545918367346939,0.22393654145440015,0.040813054889440536,0.0491388227439047,0.4889920245548208,0.14094387755102042,0.07280974043485133,1.3867752261063602,1.808127579055913,0.0,9.733626512227978,260.76849365234375,0.7587429881095886,0.0
real_2003_11_25.png,simple-test/test-real/real_2003_11_25.png,early_reference,test-real,2003,44.0,95324.0,82518.0,18.2268738450725,0.28385322746411323,0.9475999950861925,0.09502551020408163,0.3580828063468975,0.07915390655398369,0.15710228525848502,0.6503760117111484,0.15784438775510207,0.09900232545839915,1.5207611259912048,2.3663275956880554,0.0,76.0334730930797,1034.177978515625,2.1031112670898438,0.0
real_2003_11_26.png,simple-test/test-real/real_2003_11_26.png,early_reference,test-real,2003,44.0,82741.0,72638.0,10.932916397496136,0.3600379430343963,0.9126066349195081,0.08705357142857142,0.24816473220065347,0.04122732765972614,0.06276044427351361,0.532173630750433,0.14859693877551022,0.06598322006518305,1.915884145063195,1.5618262414393642,0.0,9.724404280605736,241.86224365234375,0.830786794424057,0.00041017726447267267
real_2003_11_29.png,simple-test/test-real/real_2003_11_29.png,early_reference,test-real,2003,45.0,85253.0,74564.0,38.34851721479677,0.20043712639899652,0.9845033959216737,0.1364795918367347,0.5567338743763701,0.0882352888584137,0.32023751996693606,0.7493466579973078,0.15943877551020408,0.09599424558542653,1.8742327744047165,2.905214040617009,0.0,130.70619409474568,1114.0,2.7069475650787354,0.0038154530540558665
real_2003_12_02.png,simple-test/test-real/real_2003_12_02.png,early_reference,test-real,2003,33.0,84075.0,70633.0,14.81347096299924,0.32529514258135206,0.9431059198903817,0.09024234693877552,0.3208823034307247,0.07157198339700699,0.07283587776267852,0.5149715173367051,0.15943877551020408,0.11430804010545897,2.347938499328786,4.201328852489839,0.0,44.06100160089546,874.4642944335938,1.790820837020874,0.0
real_2003_12_08.png,simple-test/test-real/real_2003_12_08.png,early_reference,test-real,2003,33.0,89754.0,75977.0,11.461752745539172,0.3602840749713052,0.9312504461196741,0.09088010204081633,0.2545591032278679,0.06855037063360214,0.07484883264278859,0.5179525489219876,0.1482780612244898,0.09935701622859057,1.574297371368663,2.065366427079728,0.0,38.1149983690064,914.1836547851562,1.385337471961975,0.01754541646463711
real_2003_12_10.png,simple-test/test-real/real_2003_12_10.png,early_reference,test-real,2003,30.0,92941.0,77859.0,7.906237598829154,0.3885397924454059,0.8805922446905459,0.07126913265306123,0.23616836003740682,0.054929427802562714,0.050727119969667014,0.501447179140335,0.15497448979591838,0.09440864102696564,1.4323006402282172,2.9992278279486193,0.0,15.564981011736648,499.6811218261719,1.11393404006958,0.0
real_2003_12_11.png,simple-test/test-real/real_2003_12_11.png,early_reference,test-real,2003,39.0,73981.0,64347.0,21.473726320443486,0.28667632956082145,0.9645112314634501,0.11957908163265306,0.398224059513111,0.053841300308704376,0.18505682207362548,0.6782300977391603,0.15082908163265307,0.06022996997137154,1.2103721108416192,1.392478643347272,0.0,29.54509473591733,405.4566345214844,1.3195629119873047,0.0
