anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_2002_03_20(3).png,early_reference,2002,b0.6_j55_s1_n4_g0.9,0.6,55,1.0,4.0,0.9,38.0,88849.0,75462.0,9.158455960419769,0.3753710029019128,0.9125453215617589,0.0782844387755102,0.21908218100810317,0.05423695035278797,0.09193023595209068,0.5359526838207471,0.1527423469387755,0.09500678884312039,1.8003801098506456,3.1634051976478226,0.0,24.4298252803194,426.5860900878906,1.1717200875282288,0.24386509045606167
real_2002_03_20(3).png,early_reference,2002,b0.6_j55_s1_n4_g1.1,0.6,55,1.0,4.0,1.1,38.0,88849.0,75462.0,9.127708482127673,0.3753309651887242,0.9145445550858602,0.07493622448979592,0.22508843640359338,0.06008206494152546,0.10298417750093844,0.5524272728801625,0.1527423469387755,0.10286690929755579,1.9318590623488827,3.4002858604616124,0.0,32.07505814227795,559.9783325195312,1.3065663576126099,0.25620011833491574
real_2002_03_20(3).png,early_reference,2002,b0.6_j55_s0.7_n0_g0.9,0.6,55,0.7,0.0,0.9,38.0,88849.0,75462.0,6.307779631261381,0.4370590682409805,0.8867160774462677,0.07222576530612246,0.1816772546477591,0.042877474799752235,0.04678944784868509,0.44382196013273106,0.1484375,0.09370141553571132,1.7057384869803944,3.0967036831878225,0.0,11.432338983105996,290.3861541748047,0.7382697761058807,0.3020696638945456
real_2002_03_20(3).png,early_reference,2002,b0.6_j55_s0.7_n0_g1.1,0.6,55,0.7,0.0,1.1,38.0,88849.0,75462.0,6.460731356059559,0.43863234411144203,0.8831553367708019,0.06744260204081633,0.18289338455181725,0.0483456626534462,0.04519717777282879,0.4600189663062121,0.15306122448979592,0.1023817962788726,1.8381066795121477,3.4566030827052665,0.0,14.687201255661705,368.2353210449219,0.9013431370258331,0.274210799076126
real_2002_03_20(3).png,early_reference,2002,b0.6_j55_s0.7_n4_g0.9,0.6,55,0.7,4.0,0.9,38.0,88849.0,75462.0,7.965593112614583,0.3996022872432069,0.9072774017878324,0.07557397959183673,0.20576397993940976,0.050031229853630066,0.07919684574056284,0.5299570217484201,0.15082908163265307,0.09499964750000528,1.7609479921342237,3.086220751296174,0.0,19.121107578873385,386.4081726074219,0.9774787127971649,0.2615751119799833
real_2002_03_20(3).png,early_reference,2002,b0.6_j55_s0.7_n4_g1.1,0.6,55,0.7,4.0,1.1,38.0,88849.0,75462.0,7.569499527838173,0.39440804214748737,0.9057134052605362,0.06983418367346939,0.20083983040339887,0.05291502736508846,0.0638177831627935,0.50199027958223,0.15433673469387754,0.10284560410610502,2.164341747533312,3.3218622780215092,0.0,21.707155709860473,453.0220031738281,1.1080211400985718,0.2868565916460263
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s1_n0_g0.9,1.2,95,1.0,0.0,0.9,38.0,88849.0,75462.0,4.472551086820912,0.47691652252086986,0.8714920821571623,0.07063137755102042,0.13822093319843157,0.035089146345853806,0.018159227008223693,0.3632441029697845,0.1434948979591837,0.0930246238464256,1.6895548415116362,3.142269992029647,0.0007971938775510204,4.416300642147803,192.44387817382812,0.5854047536849976,0.029912384608831617
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s1_n0_g1.1,1.2,95,1.0,0.0,1.1,38.0,88849.0,75462.0,4.436828061296407,0.4791410287367812,0.8606604879310432,0.06887755102040816,0.13694620235218535,0.038403360173106194,0.015013589816024263,0.3649434131161021,0.1356823979591837,0.10197677927463131,1.858398196403503,3.3568533671727203,0.0,5.288195653341056,245.67984771728516,0.6525026857852936,0.019636139959033343
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s1_n4_g0.9,1.2,95,1.0,4.0,0.9,38.0,88849.0,75462.0,12.246946655103224,0.30895568797612477,0.9503486593407426,0.21922831632653061,0.2781018574678796,0.050300898030400276,0.2957934391223619,0.6907341560537734,0.17203443877551022,0.0969833418381697,1.7785021712800195,3.1854705595744743,0.00031887755102040814,161.5784327941157,387.1814270019531,2.5468547344207764,0.0010397499736262662
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s1_n4_g1.1,1.2,95,1.0,4.0,1.1,38.0,88849.0,75462.0,10.101383900735755,0.33444705217845344,0.9629466783528031,0.2074298469387755,0.25815583052000834,0.05287977308034897,0.24002624465994307,0.6460366283837575,0.1683673469387755,0.10491646046839698,1.9669895306844887,3.3976436334942193,0.0,160.0454611502206,435.4862976074219,2.550389528274536,0.001156176040607311
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s0.7_n0_g0.9,1.2,95,0.7,0.0,0.9,38.0,88849.0,75462.0,4.196214711505593,0.48372820534633937,0.8626263990698925,0.06792091836734693,0.13203440567405816,0.03349692188203335,0.013764677092884214,0.3468194603041397,0.13456632653061223,0.09334314084756867,1.6875277504538815,3.1212033329406252,0.0,3.983748582540478,178.39189910888672,0.5454083979129791,0.02656152142764068
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s0.7_n0_g1.1,1.2,95,0.7,0.0,1.1,38.0,88849.0,75462.0,4.229783235503014,0.48571029140448396,0.8517191980426706,0.06584821428571429,0.1297802086845684,0.03736310638487339,0.011670559499516626,0.34750486416430293,0.13823341836734693,0.10216966419516536,1.870375788115744,3.3607271545156174,0.0,4.562310259722511,227.91517639160156,0.6075237691402435,0.022603608701552133
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s0.7_n4_g0.9,1.2,95,0.7,4.0,0.9,38.0,88849.0,75462.0,12.21589120724644,0.30883921268956716,0.9488627830916407,0.21986607142857145,0.2822081938226333,0.04925677366554737,0.29437005573908104,0.7124947403530536,0.17346938775510204,0.0959963088512926,1.757736715065276,3.1933045570112117,0.0,161.4515275109167,375.8912658691406,2.5401077270507812,0.012070161215442129
real_2002_03_20(3).png,early_reference,2002,b1.2_j95_s0.7_n4_g1.1,1.2,95,0.7,4.0,1.1,38.0,88849.0,75462.0,10.163243121450193,0.32837634307049834,0.9584356057124094,0.2150829081632653,0.2574034490886664,0.051185641437768936,0.2517137422147041,0.6598068185089604,0.1677295918367347,0.10480493882594281,1.988314630181116,3.420859014418008,0.0,160.9647630137833,418.0982208251953,2.572587728500366,0.015792814435272147
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s1_n0_g0.9,1.2,75,1.0,0.0,0.9,38.0,88849.0,75462.0,4.679871895158091,0.4740826479345258,0.8851341242042203,0.07079081632653061,0.14140081050949999,0.03517099656164646,0.02374569429855332,0.3816032540632854,0.14126275510204084,0.09353086206614983,1.6446264350666304,3.317918160075482,0.0,5.908829644142415,197.43431091308594,0.593752384185791,0.15213462359333016
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s1_n0_g1.1,1.2,75,1.0,0.0,1.1,38.0,88849.0,75462.0,4.636745742140412,0.47915180397881035,0.8743950079041773,0.06967474489795919,0.14078259090976125,0.03877511993050575,0.02113128371998857,0.3831249933875097,0.14030612244897958,0.10144275071434575,1.9401699422176226,3.4338783691121453,0.0,7.58378619504243,250.4875717163086,0.6797344088554382,0.1450899087812597
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s1_n4_g0.9,1.2,75,1.0,4.0,0.9,38.0,88849.0,75462.0,7.078460118028917,0.4018259831660008,0.9298771590819741,0.08402423469387754,0.18563335838391937,0.044085875153541565,0.09112175848109395,0.49980813069817936,0.1591198979591837,0.09345285479053417,1.705275781478632,3.2463200629239695,0.00015943877551020407,18.257987750465304,301.4840545654297,1.0447520017623901,0.16406957290332774
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s1_n4_g1.1,1.2,75,1.0,4.0,1.1,38.0,88849.0,75462.0,6.245473761180836,0.41309512456949893,0.9219583867552807,0.0816326530612245,0.17615929922131626,0.04639241471886635,0.0702788870464183,0.4651453768688504,0.15736607142857142,0.10268671711336676,1.9334611962719976,3.4174371356677216,0.0,19.097960231007264,354.30421447753906,1.07606703042984,0.18369807171019886
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s0.7_n0_g0.9,1.2,75,0.7,0.0,0.9,38.0,88849.0,75462.0,4.458185445929555,0.4812158277764752,0.8802868142921607,0.06489158163265307,0.13756382620377192,0.03427863121032715,0.021536508525629515,0.365121582952804,0.14492984693877553,0.09331777435806755,1.693867959544943,3.273564091454176,0.0,5.497083531276031,186.81473541259766,0.5747779011726379,0.1684767784278745
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s0.7_n0_g1.1,1.2,75,0.7,0.0,1.1,38.0,88849.0,75462.0,4.359608096027081,0.47887474492555776,0.874186490451234,0.06536989795918367,0.13510550618811618,0.037809692323207855,0.02087472916693934,0.3688221966304886,0.13121811224489796,0.10178308406788572,1.9210586728256167,3.428974016295427,0.0,6.661029045108158,236.89763641357422,0.6375323534011841,0.1544493397890287
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s0.7_n4_g0.9,1.2,75,0.7,4.0,0.9,38.0,88849.0,75462.0,6.775934659548309,0.41218264428710255,0.9314614591736372,0.09072066326530612,0.17885224138730896,0.04371148906648159,0.07643857873209958,0.485386085957605,0.15864158163265307,0.09446279259815793,1.786567750912285,3.254892624316464,0.0,17.64276049326778,294.96173095703125,1.026993453502655,0.1993930714745011
real_2002_03_20(3).png,early_reference,2002,b1.2_j75_s0.7_n4_g1.1,1.2,75,0.7,4.0,1.1,38.0,88849.0,75462.0,6.120330821136358,0.41783122015056234,0.9233914332179005,0.0821109693877551,0.17014992687925623,0.044997669756412506,0.0623236727263028,0.4513734633680524,0.16023596938775508,0.10263465783855528,1.9414531541366609,3.3952184276603994,0.0,17.905204598181747,342.4196319580078,1.048886239528656,0.17407101091956914
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s1_n0_g0.9,1.2,55,1.0,0.0,0.9,38.0,88849.0,75462.0,4.760395339477834,0.478967501555873,0.8761001296413973,0.07095025510204081,0.1463721816798722,0.035551633685827255,0.027747368401389375,0.38520753950098846,0.13711734693877553,0.09281213423098135,1.7080742063533723,3.0991550757935338,0.0,7.2856629358535505,198.245849609375,0.5801111161708832,0.29891867805505706
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s1_n0_g1.1,1.2,55,1.0,0.0,1.1,38.0,88849.0,75462.0,4.9022688727907635,0.47429480103326727,0.876956771109036,0.06393494897959184,0.14464731927232988,0.04021011106669903,0.02815988410997379,0.38843329221834266,0.14859693877551022,0.10174674102784574,1.8034426155620524,3.442685373818399,0.0,8.638163358854383,248.9690704345703,0.6672242283821106,0.29710528987860796
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s1_n4_g0.9,1.2,55,1.0,4.0,0.9,38.0,88849.0,75462.0,5.8819177464884564,0.44482811299926345,0.8977473511979149,0.07445790816326531,0.16882336203284043,0.04227638617157936,0.045937920521305506,0.45066386282219684,0.1399872448979592,0.09244194066918926,1.6594454645136694,3.1265572606609577,0.0,11.897066712925604,262.7496795654297,0.7205281853675842,0.2883089063235228
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s1_n4_g1.1,1.2,55,1.0,4.0,1.1,38.0,88849.0,75462.0,6.105090267077038,0.4457654513305794,0.8930042991112261,0.07174744897959184,0.16300627521265182,0.044925108551979065,0.050256053654545295,0.43039343730003254,0.14987244897959184,0.10299848634792136,1.9138522964249431,3.4593469184285475,0.0,14.14618502056435,323.7299041748047,0.8555441498756409,0.26948041460531424
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s0.7_n0_g0.9,1.2,55,0.7,0.0,0.9,38.0,88849.0,75462.0,4.587400577038622,0.48403420481179604,0.8727899870972387,0.07126913265306123,0.1393111378231113,0.03456350788474083,0.027645709966910407,0.3745858646254545,0.13169642857142858,0.09263259430569565,1.6977471981734626,3.0428694003003587,0.0,7.0769427838498284,188.86287689208984,0.5571098029613495,0.31911742130797366
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s0.7_n0_g1.1,1.2,55,0.7,0.0,1.1,38.0,88849.0,75462.0,4.698375125616721,0.47910270438052405,0.8673797013676792,0.05994897959183673,0.14118654953228305,0.038892047479748726,0.026303310759102087,0.3709795508709369,0.1363201530612245,0.10185663145865748,1.8246412123607418,3.4530337367805064,0.0,7.959200654512443,241.44324493408203,0.6323970556259155,0.29941843682025987
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s0.7_n4_g0.9,1.2,55,0.7,4.0,0.9,38.0,88849.0,75462.0,5.86618612733162,0.44184106711525595,0.8954841532456517,0.07334183673469388,0.16386717883235447,0.03985947370529175,0.058629359497622574,0.46147648129837215,0.14700255102040816,0.09268627335511381,1.7002590066357888,3.1437884184755056,0.0,11.834059772864823,250.45631408691406,0.7725313305854797,0.3028095817084688
real_2002_03_20(3).png,early_reference,2002,b1.2_j55_s0.7_n4_g1.1,1.2,55,0.7,4.0,1.1,38.0,88849.0,75462.0,5.7318584554864,0.44360157084211593,0.8931866197000005,0.0704719387755102,0.1585666090602176,0.043008582666516304,0.04538062191554766,0.4184789246489292,0.15242346938775508,0.10161140162835786,1.8803850886728068,3.367182251277274,0.0,13.087917774332311,300.1894226074219,0.8121233284473419,0.2920231765357023
real_2003_07_25.png,early_reference,2003,b0_j95_s1_n0_g0.9,0.0,95,1.0,0.0,0.9,32.0,90762.0,76551.0,28.643904262546986,0.230556968227212,0.9734636080350993,0.1997767857142857,0.46239000702463906,0.10241382569074631,0.3478848317213027,0.7870789550378643,0.1642219387755102,0.13457726340157056,3.3247170646732975,4.633436250862535,0.03730867346938775,550.2398380150848,2131.3851318359375,5.059606552124023,0.0
real_2003_07_25.png,early_reference,2003,b0_j95_s1_n0_g1.1,0.0,95,1.0,0.0,1.1,32.0,90762.0,76551.0,28.389953247867027,0.22869275079438398,0.9739842446531805,0.19786352040816327,0.4620629524113565,0.11050549149513245,0.34645346601232435,0.782583268394533,0.16613520408163265,0.1421037570577653,3.824126726592306,4.862916722371416,0.023915816326530615,676.0223461883558,2737.846923828125,5.675489187240601,0.0
real_2003_07_25.png,early_reference,2003,b0_j95_s1_n4_g0.9,0.0,95,1.0,4.0,0.9,32.0,90762.0,76551.0,30.958018979305354,0.2204440263079029,0.9643002102741842,0.20950255102040816,0.4831444384669127,0.10618970543146133,0.380629844730509,0.8128758184642748,0.16741071428571427,0.13518844859381635,3.464487742733529,4.667683588221543,0.03826530612244898,733.7455936226929,2276.6705322265625,5.58812141418457,0.0
real_2003_07_25.png,early_reference,2003,b0_j95_s1_n4_g1.1,0.0,95,1.0,4.0,1.1,32.0,90762.0,76551.0,31.33642041277757,0.2217925932221797,0.9642698619107233,0.20982142857142858,0.47946406145782905,0.11380363255739212,0.36576602066539077,0.801115062146134,0.1683673469387755,0.14277458196812148,3.812688959800659,4.9791904487727905,0.02311862244897959,871.7778535880232,2894.1552734375,6.180553436279297,0.0
real_2003_07_25.png,early_reference,2003,b0_j95_s0.7_n0_g0.9,0.0,95,0.7,0.0,0.9,32.0,90762.0,76551.0,14.703111314071846,0.31835356524166325,0.9415795308990467,0.09279336734693877,0.3109693998509968,0.08157865703105927,0.09977841686841384,0.5566156731160339,0.157047193877551,0.12489022215617301,3.277727602344149,4.560825849661403,0.03762755102040816,63.119109865925004,1420.480224609375,2.2926360368728638,0.03602986723102412
real_2003_07_25.png,early_reference,2003,b0_j95_s0.7_n0_g1.1,0.0,95,0.7,0.0,1.1,32.0,90762.0,76551.0,15.267633054378418,0.31209656086616056,0.9445532739322953,0.0939094387755102,0.3147830171769045,0.08869022876024246,0.10525888281276168,0.5591203130150135,0.15401785714285715,0.13582270230116128,3.7763555375706015,4.910597952924011,0.022161989795918366,80.34332974460511,1797.1827392578125,2.652665376663208,0.029269808352490753
real_2003_07_25.png,early_reference,2003,b0_j95_s0.7_n4_g0.9,0.0,95,0.7,4.0,0.9,32.0,90762.0,76551.0,18.65625122518989,0.2799987053473785,0.9861295757447309,0.15640943877551022,0.3643468050478484,0.08657395839691162,0.17965157471768756,0.6620723777696458,0.16549744897959184,0.12833015901593625,3.3905887992688664,4.609210193869322,0.03826530612244898,222.2370504294272,1606.7299194335938,3.4168405532836914,0.0036057198227844017
real_2003_07_25.png,early_reference,2003,b0_j95_s0.7_n4_g1.1,0.0,95,0.7,4.0,1.1,32.0,90762.0,76551.0,18.819541104693478,0.277070148247053,0.9859831406096402,0.14955357142857142,0.36784313946824865,0.09305235370993614,0.16502031711538415,0.6394633068500373,0.16214923469387754,0.13755368795453893,3.7942892919729205,4.908887815164208,0.024075255102040817,240.70358369152825,1999.3383178710938,3.6589959859848022,0.0002601252905400003
real_2003_07_25.png,early_reference,2003,b0_j75_s1_n0_g0.9,0.0,75,1.0,0.0,0.9,32.0,90762.0,76551.0,22.35979486422668,0.25979843050271945,0.9759502584092714,0.11654974489795919,0.3906970320610029,0.10143683850765228,0.21973178765342188,0.6789789296270504,0.1599170918367347,0.13126841733076067,3.3418859097686595,4.582502317499495,0.04001913265306123,205.2806862192023,2004.5554809570312,3.4823238849639893,0.12243156239443433
real_2003_07_25.png,early_reference,2003,b0_j75_s1_n0_g1.1,0.0,75,1.0,0.0,1.1,32.0,90762.0,76551.0,23.690930253280136,0.2580751198981732,0.9808731557971606,0.12515943877551022,0.4045192462292229,0.11158263683319092,0.22714749605897117,0.6975885472882815,0.16103316326530612,0.14119761103207637,3.8033268045110358,4.928607740372326,0.017219387755102043,262.79248545121175,2618.3157958984375,4.085549354553223,0.09319967457866044
real_2003_07_25.png,early_reference,2003,b0_j75_s1_n4_g0.9,0.0,75,1.0,4.0,0.9,32.0,90762.0,76551.0,24.449164977389643,0.24788957656225918,0.9819635896689758,0.12308673469387754,0.42082967767611457,0.10404102504253387,0.2681067715164065,0.7149668310885818,0.1642219387755102,0.1325511592823314,3.4464838090655783,4.580953046986286,0.04320790816326531,245.75345187999466,2199.1339111328125,3.8984678983688354,0.11923669379065169
real_2003_07_25.png,early_reference,2003,b0_j75_s1_n4_g1.1,0.0,75,1.0,4.0,1.1,32.0,90762.0,76551.0,24.671195089216052,0.24534466647108785,0.9857243502827053,0.13169642857142858,0.4244151269337464,0.11370889842510223,0.2749224431435118,0.7348464192412087,0.16151147959183673,0.14144995569349977,3.682436717838609,4.859650281969344,0.017378826530612245,328.7973439106589,2799.57177734375,4.519435167312622,0.10068183570844524
real_2003_07_25.png,early_reference,2003,b0_j75_s0.7_n0_g0.9,0.0,75,0.7,0.0,0.9,32.0,90762.0,76551.0,14.354385953734779,0.32082587694780573,0.9249850049553027,0.07748724489795919,0.3052771104934549,0.08136381953954697,0.09139269092004193,0.5482420099908738,0.15800382653061223,0.12531924865514035,3.404270756955192,4.52450476379483,0.03762755102040816,53.83205219667586,1374.49267578125,2.0126558542251587,0.14506180744017727
real_2003_07_25.png,early_reference,2003,b0_j75_s0.7_n0_g1.1,0.0,75,0.7,0.0,1.1,32.0,90762.0,76551.0,14.97382651906053,0.3180515255905091,0.9247477573732593,0.08035714285714286,0.3057145119821036,0.08789476752281189,0.09308431921033106,0.5436538536443916,0.15401785714285715,0.13641420974522311,3.728207141122967,4.915239454877753,0.015306122448979591,67.04653553166324,1752.6505126953125,2.31976580619812,0.13230120668433593
real_2003_07_25.png,early_reference,2003,b0_j75_s0.7_n4_g0.9,0.0,75,0.7,4.0,0.9,32.0,90762.0,76551.0,15.968423319819115,0.3079747894946171,0.9420590858429027,0.0894451530612245,0.3325008471612623,0.0851174145936966,0.12328770784157807,0.5849671435088829,0.15959821428571427,0.12580509848111265,3.335313302912043,4.555221451856942,0.04001913265306122,76.15503824496955,1521.393798828125,2.4382277727127075,0.15549280435894275
real_2003_07_25.png,early_reference,2003,b0_j75_s0.7_n4_g1.1,0.0,75,0.7,4.0,1.1,32.0,90762.0,76551.0,16.350918354278292,0.3051339123390685,0.9455166267443045,0.09056122448979592,0.3310418225054843,0.09107539802789688,0.11678346698773114,0.5784139786478957,0.15800382653061223,0.13623308654358623,3.8583317578023544,4.941457822098928,0.016581632653061226,91.23414560339442,1922.3887329101562,2.705041766166687,0.14415458491846017
real_2003_07_25.png,early_reference,2003,b0_j55_s1_n0_g0.9,0.0,55,1.0,0.0,0.9,32.0,90762.0,76551.0,21.07621226971998,0.2797667625394533,0.9494504028150119,0.09215561224489796,0.378015680882636,0.09701890498399734,0.18283937253748306,0.6421919792587344,0.15943877551020408,0.13073962663017658,3.3127513100971107,4.542771776623216,0.03667091836734694,137.85342568648156,1896.0714111328125,2.8457189798355103,0.23054974842825468
real_2003_07_25.png,early_reference,2003,b0_j55_s1_n0_g1.1,0.0,55,1.0,0.0,1.1,32.0,90762.0,76551.0,22.038681807043705,0.2684777482645998,0.9549589084958996,0.09773596938775511,0.3846834319895982,0.10454399511218071,0.19477319410091215,0.648419606635562,0.16055484693877553,0.13960564201840261,3.847994037911012,4.823779887225012,0.022480867346938774,177.4428035254679,2449.4027099609375,3.314742922782898,0.21166781995719997
real_2003_07_25.png,early_reference,2003,b0_j55_s1_n4_g0.9,0.0,55,1.0,4.0,0.9,32.0,90762.0,76551.0,21.905386185426913,0.2676675039539007,0.9550362279239958,0.0935905612244898,0.39015902507225503,0.09975782781839371,0.2125788264619463,0.6692414602889688,0.16167091836734693,0.13087837379503076,3.202878770784821,4.654969101176763,0.039381377551020405,167.6701046499993,2033.4349365234375,3.095537781715393,0.2285251249651469
real_2003_07_25.png,early_reference,2003,b0_j55_s1_n4_g1.1,0.0,55,1.0,4.0,1.1,32.0,90762.0,76551.0,23.386952200886547,0.2625734644409872,0.9619509684899802,0.10092474489795919,0.4083061589454918,0.10964779555797577,0.22010873264525166,0.6892464941190646,0.1568877551020408,0.14066568661095655,3.7472629084029148,4.813528875932695,0.022161989795918366,215.4325394000872,2682.617919921875,3.627423644065857,0.21620884190238998
real_2003_07_25.png,early_reference,2003,b0_j55_s0.7_n0_g0.9,0.0,55,0.7,0.0,0.9,32.0,90762.0,76551.0,14.10349731909686,0.3250690211948004,0.8993915828034058,0.06919642857142858,0.3022985051580548,0.0792645737528801,0.0800903732515067,0.5494537029989922,0.15194515306122447,0.1250533739264591,3.3671291416522555,4.530630978311932,0.03555484693877551,54.642643761307134,1349.1253662109375,1.941197395324707,0.22701291318815253
real_2003_07_25.png,early_reference,2003,b0_j55_s0.7_n0_g1.1,0.0,55,0.7,0.0,1.1,32.0,90762.0,76551.0,15.01646646033851,0.31846694323311264,0.9051885793542616,0.06919642857142858,0.3052786531582042,0.08887513354420662,0.08797345638047176,0.5572204712461895,0.15353954081632654,0.1359449382581226,3.807578965671202,4.977875186507271,0.020567602040816327,67.29394261790335,1792.4700317382812,2.2913633584976196,0.20525576124279218
real_2003_07_25.png,early_reference,2003,b0_j55_s0.7_n4_g0.9,0.0,55,0.7,4.0,0.9,32.0,90762.0,76551.0,15.10313647358869,0.31392435594839296,0.9168733381617447,0.0746173469387755,0.3205787179294233,0.08473225310444832,0.10591366433536534,0.5738879989441518,0.15513392857142858,0.1264256051171867,3.3076936623528024,4.497344541991421,0.03427933673469388,67.88576837084483,1487.654296875,2.1584173440933228,0.20937412413859413
real_2003_07_25.png,early_reference,2003,b0_j55_s0.7_n4_g1.1,0.0,55,0.7,4.0,1.1,32.0,90762.0,76551.0,16.02156729813524,0.3067767963348994,0.9189755866917602,0.07589285714285714,0.3233217909531293,0.09239333122968674,0.1073099309789036,0.5713461532834081,0.15848214285714285,0.13665268126887015,3.6854023731815087,4.919552105030329,0.01913265306122449,88.96909724707805,1896.9046630859375,2.4927024841308594,0.20274244102860395
real_2003_07_25.png,early_reference,2003,b0.6_j95_s1_n0_g0.9,0.6,95,1.0,0.0,0.9,32.0,90762.0,76551.0,14.69926455191462,0.3148097188462404,0.9615267759543632,0.11017219387755102,0.30951402302249764,0.08044733852148056,0.11578969517319909,0.5701564183843799,0.16167091836734693,0.12487418433212985,3.2592007971801538,4.559839462086196,0.037786989795918366,80.0941481902072,1360.3976440429688,2.4267016649246216,0.04106428579324828
real_2003_07_25.png,early_reference,2003,b0.6_j95_s1_n0_g1.1,0.6,95,1.0,0.0,1.1,32.0,90762.0,76551.0,15.338265493083235,0.30787833486998967,0.9663524345830439,0.11096938775510204,0.31425387258368775,0.08801858872175217,0.11485850439507708,0.5725805904016845,0.16007653061224492,0.13536891429356357,3.7578014579058463,4.875101921957629,0.02184311224489796,100.5638501454472,1706.7056274414062,2.783286929130554,0.04051176324928974
real_2003_07_25.png,early_reference,2003,b0.6_j95_s1_n4_g0.9,0.6,95,1.0,4.0,0.9,32.0,90762.0,76551.0,18.60063239290725,0.275057055425443,0.9837843115719668,0.1747448979591837,0.3647436341359094,0.08583066239953041,0.2045949898025793,0.6744453160298133,0.1682079081632653,0.12619801036421419,3.2915518308789693,4.636123868437354,0.03683035714285714,247.49161294081568,1557.962646484375,3.5638123750686646,0.010434487023668254
real_2003_07_25.png,early_reference,2003,b0.6_j95_s1_n4_g1.1,0.6,95,1.0,4.0,1.1,32.0,90762.0,76551.0,18.76541712147198,0.2755139569089735,0.984080193485154,0.16677295918367346,0.37104017829718106,0.09281718730926514,0.17902653532143004,0.6438929848428703,0.16549744897959184,0.13711161419141887,3.8557604040604776,4.928674593507122,0.02264030612244898,276.8581555170697,1925.6122436523438,3.8333550691604614,0.0030205602855341114
real_2003_07_25.png,early_reference,2003,b0.6_j95_s0.7_n0_g0.9,0.6,95,0.7,0.0,0.9,32.0,90762.0,76551.0,10.57736160709224,0.35697932600511717,0.8910043245872364,0.06696428571428571,0.2569330720685142,0.07363278418779373,0.045662035125399986,0.4828439718835421,0.1533801020408163,0.12253216591027577,3.209327210887225,4.522684809675358,0.03730867346938775,28.41196162975713,1084.4087524414062,1.6584630012512207,0.042169113858437274
real_2003_07_25.png,early_reference,2003,b0.6_j95_s0.7_n0_g1.1,0.6,95,0.7,0.0,1.1,32.0,90762.0,76551.0,11.090089142229246,0.35387760590549105,0.8929323547460785,0.06823979591836735,0.25782696315921605,0.08063844218850136,0.04533277683406933,0.485450240915711,0.15353954081632654,0.13229804433453496,3.764646116514302,4.870242592450994,0.02264030612244898,34.06583169081568,1334.426025390625,1.8559619784355164,0.04477544405155807
real_2003_07_25.png,early_reference,2003,b0.6_j95_s0.7_n4_g0.9,0.6,95,0.7,4.0,0.9,32.0,90762.0,76551.0,14.692416216085853,0.30214044305367505,0.9829451845097915,0.15561224489795916,0.3199583829842219,0.0795912817120552,0.1538367685609985,0.6238240720250317,0.1647002551020408,0.1239958795537295,3.252926686541338,4.513231549486177,0.03890306122448979,182.23952452672717,1269.39794921875,2.9587289094924927,0.005285706140312072
real_2003_07_25.png,early_reference,2003,b0.6_j95_s0.7_n4_g1.1,0.6,95,0.7,4.0,1.1,32.0,90762.0,76551.0,14.79367007847448,0.3074589712433284,0.9816182860968998,0.14492984693877553,0.3188408219087744,0.08543451130390167,0.13162818968396112,0.5997269533715215,0.1640625,0.13437349427045975,3.8069374723879816,4.917563892681383,0.022161989795918366,186.70658115067616,1545.3163452148438,3.0904533863067627,0.001125710939743061
real_2003_07_25.png,early_reference,2003,b0.6_j75_s1_n0_g0.9,0.6,75,1.0,0.0,0.9,32.0,90762.0,76551.0,13.843830611926663,0.3269001952822976,0.923173330834725,0.08035714285714285,0.29657600471456336,0.07956594601273537,0.09126846805560973,0.5348856779040312,0.15848214285714285,0.1248640115922817,3.351069049765513,4.467786692622048,0.03762755102040816,52.483876652143636,1300.1282348632812,2.015658915042877,0.14500628609012023
